id,cuisine
34708,southern_us
47554,italian
30298,mexican
23459,italian
2593,chinese
7216,italian
35883,korean
27039,italian
47957,greek
7815,vietnamese
5270,french
10768,korean
29740,chinese
3068,italian
29535,korean
7182,japanese
7796,french
41409,mexican
39671,mexican
28559,korean
32146,mexican
23439,indian
31391,italian
42855,korean
11813,korean
48272,southern_us
12263,indian
2787,southern_us
16385,italian
42523,spanish
26150,italian
17544,mexican
29802,italian
4294,greek
12696,indian
9075,italian
20159,southern_us
31282,mexican
13057,mexican
26814,mexican
23909,indian
27882,southern_us
43452,italian
40246,irish
8493,mexican
13302,italian
25606,chinese
14808,french
40265,mexican
13155,chinese
28097,italian
32076,italian
36969,chinese
13698,indian
38513,southern_us
15605,italian
47688,mexican
22326,greek
43488,southern_us
10245,mexican
16145,moroccan
9985,indian
37746,mexican
41400,italian
26614,southern_us
5327,italian
13015,southern_us
13811,southern_us
10180,korean
8164,indian
47951,italian
42025,italian
10865,indian
16815,southern_us
1025,italian
42784,mexican
18319,mexican
34353,italian
44922,southern_us
16240,mexican
29745,korean
2336,thai
17294,chinese
1449,southern_us
30410,russian
43341,moroccan
39594,mexican
8543,southern_us
27176,southern_us
36562,southern_us
23285,thai
26787,spanish
6506,italian
8552,mexican
46196,japanese
22828,southern_us
43621,french
47602,mexican
14329,chinese
2924,french
5741,thai
10485,thai
12878,southern_us
21771,indian
21059,french
4148,mexican
21537,korean
45452,indian
15489,greek
46585,italian
18791,indian
40072,mexican
17587,italian
7758,italian
2853,mexican
18218,cajun_creole
21720,vietnamese
20872,italian
22022,southern_us
17887,italian
11422,cajun_creole
28294,mexican
17435,italian
43716,chinese
40489,mexican
32770,greek
16078,italian
46460,british
12472,thai
14100,japanese
14120,italian
40951,greek
30897,greek
16708,indian
13341,jamaican
49029,filipino
14064,chinese
1668,french
28769,mexican
7239,mexican
25963,mexican
34427,british
6520,jamaican
10300,mexican
1232,indian
42870,greek
33802,chinese
46501,indian
32949,greek
4085,chinese
30682,chinese
47315,italian
28249,italian
1084,mexican
25559,southern_us
30714,southern_us
13272,italian
6781,cajun_creole
43462,italian
8440,italian
23799,irish
42977,italian
20214,italian
19527,french
27604,italian
15134,italian
21241,mexican
3240,mexican
19794,indian
37385,mexican
5783,italian
30232,southern_us
26019,italian
48921,italian
20762,italian
30226,southern_us
4783,mexican
45445,italian
35042,southern_us
33632,italian
38332,indian
32651,chinese
19338,southern_us
28320,french
1488,french
33940,southern_us
2539,mexican
29026,mexican
25889,spanish
23589,thai
12933,french
29127,chinese
3207,japanese
45732,chinese
47696,cajun_creole
30481,southern_us
45419,indian
11406,italian
42319,indian
35370,japanese
42436,chinese
27895,mexican
1645,indian
8787,indian
7461,italian
29368,spanish
29881,mexican
32040,southern_us
7843,italian
6254,italian
7747,mexican
36361,italian
31378,italian
27634,mexican
48903,italian
46841,southern_us
47660,indian
37772,spanish
18485,mexican
36815,mexican
45159,jamaican
30140,french
5126,southern_us
15363,italian
169,mexican
14652,southern_us
42988,italian
26067,mexican
22917,italian
18652,jamaican
42035,italian
39445,italian
41203,southern_us
27623,italian
142,southern_us
27341,japanese
41923,french
49169,spanish
16288,japanese
9043,british
49711,southern_us
21753,mexican
40211,southern_us
48168,italian
29426,southern_us
45945,italian
33165,southern_us
40521,french
21437,greek
47064,mexican
47807,chinese
32414,russian
11265,cajun_creole
27139,chinese
39830,irish
36628,mexican
42118,filipino
5928,italian
37463,italian
36066,italian
16508,italian
11464,chinese
17321,southern_us
5914,greek
19438,italian
47580,greek
29886,mexican
35229,greek
39538,japanese
10650,russian
48346,thai
44205,southern_us
877,chinese
40408,korean
4172,thai
1663,indian
29813,mexican
3292,vietnamese
6288,italian
37606,japanese
26786,mexican
2040,indian
38025,mexican
10171,vietnamese
24997,indian
21397,indian
1217,japanese
38381,moroccan
1409,italian
15901,indian
42619,italian
38670,italian
13511,chinese
45294,mexican
41236,chinese
33370,mexican
9032,italian
26182,mexican
21629,vietnamese
19518,indian
11588,italian
3716,southern_us
47711,french
47286,filipino
28877,vietnamese
40039,korean
9224,italian
24373,mexican
45305,italian
30758,italian
48652,french
24586,southern_us
26338,italian
1670,indian
37582,indian
48132,greek
46066,russian
34164,filipino
66,thai
11006,filipino
28726,italian
13320,italian
6574,mexican
21779,japanese
42114,cajun_creole
12197,moroccan
35257,italian
37169,russian
42169,indian
16124,japanese
6352,indian
47452,greek
7839,mexican
5569,japanese
30849,indian
25544,thai
4887,mexican
11538,mexican
35958,greek
31577,french
12233,italian
43454,indian
26373,southern_us
43145,indian
5308,italian
23614,mexican
36948,russian
12315,russian
30020,italian
19231,greek
38534,cajun_creole
45750,chinese
48778,moroccan
20026,italian
22978,jamaican
26662,jamaican
46218,southern_us
39341,southern_us
38395,cajun_creole
18871,italian
12468,italian
13360,moroccan
22233,brazilian
30352,greek
13345,italian
6330,italian
12867,korean
35225,spanish
33826,indian
36993,chinese
44847,italian
10197,filipino
28737,southern_us
25095,italian
14063,southern_us
811,italian
20335,filipino
30826,italian
4452,jamaican
30862,chinese
10282,japanese
47567,vietnamese
16553,indian
5045,mexican
47528,mexican
3979,indian
17254,indian
6293,mexican
42706,italian
47432,french
45496,mexican
25936,indian
46258,thai
36625,southern_us
4642,italian
35698,indian
19996,italian
10388,italian
36298,cajun_creole
43253,mexican
1089,italian
47,southern_us
257,italian
16979,indian
31697,chinese
49012,indian
7592,cajun_creole
44884,mexican
41859,southern_us
9969,mexican
45041,italian
48098,greek
27238,french
4466,jamaican
11350,italian
30506,french
439,italian
4342,chinese
47474,southern_us
25254,thai
18255,japanese
9547,italian
3889,italian
26976,french
19218,italian
31837,chinese
27254,chinese
26282,greek
5443,korean
11516,filipino
23265,italian
49204,italian
14502,mexican
22711,vietnamese
27402,italian
4743,brazilian
13632,thai
46530,korean
12173,southern_us
44493,italian
14241,italian
3151,italian
17375,french
26969,indian
42219,mexican
49466,cajun_creole
7994,japanese
16972,russian
44688,italian
25657,mexican
40806,chinese
10201,southern_us
47124,mexican
24523,italian
34597,italian
32015,spanish
46696,mexican
49239,french
28501,moroccan
37207,chinese
38224,chinese
18565,chinese
46164,italian
4052,korean
28544,italian
10961,mexican
15916,italian
36744,moroccan
41984,italian
48278,italian
25010,cajun_creole
21242,japanese
30310,french
23801,french
29614,indian
34667,southern_us
48159,chinese
20747,mexican
44625,chinese
7173,italian
16676,italian
3667,greek
36594,chinese
26511,mexican
19351,southern_us
48982,cajun_creole
27934,mexican
22595,japanese
7256,indian
4306,indian
41919,jamaican
23236,chinese
7329,italian
38382,greek
42257,italian
17600,mexican
40730,vietnamese
1192,italian
37189,moroccan
2913,southern_us
7118,southern_us
42223,greek
25690,french
8267,russian
35989,italian
774,indian
23158,irish
12071,mexican
26537,mexican
49537,southern_us
19990,italian
27876,chinese
20823,chinese
31393,southern_us
23239,mexican
21141,french
43585,cajun_creole
30493,french
42985,cajun_creole
31089,chinese
46974,chinese
40018,spanish
28153,mexican
10967,indian
14240,chinese
24871,southern_us
16258,indian
28001,indian
49299,mexican
47808,chinese
37960,chinese
34733,southern_us
48741,southern_us
10230,greek
46275,italian
17152,indian
36201,thai
16907,mexican
3244,southern_us
11434,filipino
22402,thai
26624,cajun_creole
21558,mexican
4847,french
17174,cajun_creole
21995,chinese
27335,mexican
14696,mexican
48923,greek
32508,irish
36585,italian
15904,indian
19319,italian
17017,moroccan
35561,japanese
45518,thai
6489,mexican
14423,japanese
26068,jamaican
32687,greek
18684,indian
25918,indian
35353,indian
37689,vietnamese
32830,chinese
6984,southern_us
29526,cajun_creole
42546,mexican
30742,indian
38469,italian
6678,southern_us
17413,cajun_creole
20110,thai
43229,cajun_creole
27133,cajun_creole
48411,korean
11098,mexican
18024,mexican
22540,chinese
1013,italian
35057,italian
20177,southern_us
26323,indian
4227,italian
34461,southern_us
4540,indian
36457,moroccan
37262,mexican
16041,greek
25790,indian
26546,italian
5295,french
26689,french
11129,italian
42373,southern_us
15183,thai
20054,russian
22088,cajun_creole
26034,italian
7442,mexican
39855,mexican
16795,indian
45938,southern_us
21187,mexican
24985,indian
19293,jamaican
35190,mexican
48511,southern_us
24429,mexican
16069,southern_us
46173,french
33861,japanese
17499,chinese
29095,indian
27355,mexican
23,italian
14299,french
15939,italian
26371,southern_us
1544,irish
15996,chinese
28808,italian
28521,mexican
22276,italian
45421,mexican
1388,french
16838,indian
4167,french
19525,mexican
9051,italian
13537,indian
34265,southern_us
28948,moroccan
11263,french
42791,cajun_creole
37584,chinese
49538,jamaican
20135,italian
46558,italian
9349,french
10859,italian
9623,italian
3610,southern_us
29537,italian
35360,italian
22957,japanese
39629,mexican
15631,southern_us
24105,italian
15747,moroccan
48668,vietnamese
46662,southern_us
38318,southern_us
48588,indian
44549,chinese
37552,filipino
19931,indian
23871,thai
23762,mexican
25303,cajun_creole
11340,southern_us
13980,mexican
7656,chinese
47486,cajun_creole
22621,italian
9479,italian
13281,russian
22624,italian
27542,italian
5778,southern_us
48800,japanese
744,southern_us
27747,southern_us
15511,indian
39843,vietnamese
40129,mexican
2236,filipino
42882,italian
2860,southern_us
12167,southern_us
44860,italian
38237,spanish
27239,thai
20091,southern_us
24091,vietnamese
13303,french
17,filipino
16887,mexican
31862,jamaican
14437,mexican
35092,mexican
47641,thai
10067,southern_us
15037,italian
20058,korean
16841,jamaican
35002,korean
17689,moroccan
13224,cajun_creole
18356,french
10950,mexican
37642,mexican
1801,mexican
36059,italian
5105,italian
18460,spanish
26501,indian
31066,british
15589,french
5933,mexican
31444,italian
42571,italian
10448,cajun_creole
11830,indian
7223,italian
46537,mexican
27269,mexican
44139,french
11162,indian
38781,mexican
25429,southern_us
3987,mexican
3063,southern_us
392,southern_us
656,filipino
28508,indian
42332,italian
41775,mexican
14167,indian
1555,french
24872,italian
40323,thai
28209,mexican
8772,mexican
33557,spanish
15016,thai
14866,thai
1638,spanish
37006,indian
29914,southern_us
797,japanese
4209,vietnamese
34027,cajun_creole
15378,indian
25802,italian
21683,italian
30958,italian
5558,indian
29792,italian
35869,french
24364,southern_us
35401,mexican
1820,southern_us
22651,mexican
39614,mexican
41834,chinese
21043,italian
14615,japanese
47588,jamaican
38983,italian
31441,moroccan
33455,southern_us
25078,indian
14162,thai
14603,southern_us
40713,korean
43872,italian
29222,chinese
37701,indian
33720,southern_us
43660,italian
44613,chinese
12178,french
45641,spanish
42803,japanese
47145,chinese
21925,italian
17233,italian
28029,indian
2601,french
45781,thai
37326,chinese
46034,moroccan
12813,mexican
29934,french
29247,southern_us
48076,italian
11352,southern_us
42956,korean
32918,italian
607,italian
7801,indian
45246,italian
31901,moroccan
20449,filipino
19367,jamaican
41457,chinese
12159,mexican
48164,italian
48884,mexican
33137,italian
23778,mexican
17154,french
49078,mexican
11125,chinese
4280,moroccan
33377,italian
15884,italian
44340,french
25351,french
23271,italian
36191,italian
48074,indian
47618,chinese
20153,chinese
40548,filipino
22858,italian
6224,italian
31972,southern_us
4190,italian
22066,cajun_creole
45809,italian
16888,cajun_creole
41177,italian
2585,italian
34835,indian
27465,chinese
32614,mexican
23845,indian
8345,irish
15313,french
36741,chinese
6845,mexican
24184,thai
10632,southern_us
46732,mexican
7328,mexican
37610,french
39472,mexican
26291,jamaican
30621,indian
5188,mexican
29760,mexican
45337,chinese
31663,cajun_creole
3965,mexican
19981,mexican
23268,spanish
39421,chinese
19286,italian
33493,french
18035,mexican
19669,southern_us
6073,italian
10457,italian
24605,mexican
37873,italian
3753,southern_us
8218,mexican
28513,southern_us
40161,italian
35777,french
38159,italian
20380,southern_us
20309,southern_us
22178,italian
44534,mexican
36812,french
771,mexican
14453,mexican
37861,korean
40670,french
33687,mexican
11720,british
41612,spanish
27089,mexican
18732,italian
46522,greek
44217,spanish
10202,chinese
40090,italian
9314,greek
38428,vietnamese
25439,french
39775,japanese
13463,cajun_creole
21501,italian
47894,italian
6270,italian
37860,mexican
21988,chinese
7205,italian
12797,french
45258,southern_us
30940,french
9264,japanese
14576,italian
28890,british
20128,mexican
7330,italian
20464,thai
19619,french
37972,filipino
41015,thai
47310,vietnamese
27652,mexican
42503,italian
19581,indian
20539,chinese
13159,jamaican
45674,southern_us
25381,chinese
17734,british
15502,southern_us
1949,southern_us
7784,southern_us
23870,italian
42,indian
34881,thai
2680,french
10299,british
3737,italian
42343,southern_us
21785,italian
8581,mexican
42710,jamaican
16804,chinese
37626,chinese
48805,southern_us
2746,italian
24899,british
25649,thai
6723,irish
34402,mexican
3080,mexican
26264,greek
37408,french
117,cajun_creole
34481,irish
43553,mexican
39747,italian
30499,southern_us
19980,italian
32277,vietnamese
36165,italian
2649,korean
17428,french
31069,mexican
26188,mexican
8944,mexican
2473,italian
14931,mexican
21552,chinese
13444,chinese
46119,italian
37942,italian
32162,brazilian
36605,indian
48647,mexican
12709,italian
1405,chinese
34269,mexican
31633,southern_us
29169,italian
10732,mexican
40433,mexican
30014,mexican
48847,indian
26587,italian
36983,italian
34931,italian
4244,japanese
16864,italian
17047,cajun_creole
34698,southern_us
44532,southern_us
23604,italian
27463,italian
34501,cajun_creole
13649,italian
988,italian
27926,italian
40240,cajun_creole
18053,mexican
22028,japanese
39276,mexican
39745,mexican
30015,italian
22494,french
12204,italian
43428,british
45026,indian
28904,french
25853,indian
25684,italian
31720,brazilian
9748,italian
34476,chinese
32266,cajun_creole
46371,mexican
27590,french
38339,mexican
18848,italian
14586,indian
32960,thai
16071,southern_us
4465,mexican
11751,spanish
17484,filipino
12431,irish
14316,mexican
350,italian
8350,italian
8150,italian
12811,italian
29552,italian
15059,italian
30181,mexican
5940,italian
3558,italian
1301,italian
36040,korean
17620,british
34863,moroccan
22221,southern_us
43531,mexican
29487,mexican
38609,thai
35173,british
21574,italian
17311,indian
24821,italian
9045,mexican
41741,chinese
37423,cajun_creole
32994,cajun_creole
1745,thai
48841,mexican
44365,mexican
48137,italian
32281,italian
28754,italian
8846,brazilian
9325,southern_us
23826,indian
3729,mexican
32854,italian
24634,thai
35683,filipino
41237,italian
14264,italian
14540,mexican
34479,mexican
43676,thai
4334,greek
45219,southern_us
38586,italian
18898,indian
9186,southern_us
23776,mexican
12057,french
7286,italian
17178,spanish
29828,italian
39864,greek
45033,southern_us
5234,southern_us
5148,mexican
17511,italian
11619,italian
18537,southern_us
8098,mexican
665,southern_us
3284,mexican
33577,thai
582,greek
23054,italian
1107,irish
44356,vietnamese
11102,greek
10639,vietnamese
32597,mexican
3225,italian
10069,italian
1725,italian
22430,mexican
11695,italian
1996,indian
4363,mexican
22108,korean
24945,italian
18023,southern_us
38926,japanese
47046,southern_us
10334,southern_us
47439,french
6390,indian
25613,italian
941,chinese
23577,cajun_creole
37256,southern_us
23274,italian
5266,southern_us
15242,italian
10095,greek
6494,southern_us
18939,italian
9909,greek
37592,mexican
45816,indian
5794,cajun_creole
48883,french
22861,british
30746,mexican
43915,italian
15762,mexican
2193,thai
22184,indian
18771,italian
39251,italian
33808,thai
31324,mexican
23025,filipino
6685,southern_us
8806,italian
45128,moroccan
47906,southern_us
16457,italian
41292,mexican
11479,southern_us
31614,italian
12477,japanese
23867,chinese
5114,brazilian
48589,italian
20323,greek
24453,southern_us
10894,italian
22331,southern_us
39611,southern_us
43758,mexican
3677,southern_us
9868,southern_us
7365,french
36795,cajun_creole
47681,italian
9738,filipino
1975,indian
21202,french
7444,southern_us
35829,italian
4093,mexican
14822,greek
21688,mexican
38816,jamaican
27283,southern_us
7176,southern_us
24786,japanese
34405,british
635,italian
7364,mexican
23908,chinese
35214,chinese
49205,italian
18914,french
15346,italian
23098,italian
46704,southern_us
11788,mexican
41012,indian
34837,indian
5497,mexican
13835,french
39134,jamaican
42029,spanish
12570,french
27268,mexican
23854,french
45995,southern_us
4377,mexican
18561,mexican
11215,italian
45362,italian
24466,vietnamese
36425,french
48902,indian
11196,mexican
6030,mexican
37762,southern_us
29460,spanish
45798,southern_us
31388,italian
37731,italian
18867,mexican
9122,russian
17542,italian
22349,mexican
44970,chinese
35984,thai
30711,mexican
30977,italian
12105,southern_us
22538,spanish
31376,brazilian
7125,italian
16878,southern_us
26002,thai
35469,italian
20587,indian
41172,filipino
46381,chinese
22031,italian
45673,indian
6003,southern_us
9798,filipino
19125,italian
1932,greek
9091,vietnamese
42088,cajun_creole
22797,indian
30950,japanese
31545,mexican
31409,mexican
32783,italian
3096,chinese
40650,korean
3133,cajun_creole
12746,french
26859,thai
7415,italian
25636,british
45735,french
2629,french
18969,thai
24320,japanese
43959,italian
20094,chinese
47316,mexican
30590,mexican
4974,italian
26792,french
27920,thai
30368,italian
37035,mexican
49117,italian
12891,italian
7148,chinese
22433,indian
14863,french
15255,cajun_creole
18172,italian
34497,moroccan
16484,russian
23341,mexican
30034,cajun_creole
11474,italian
28817,southern_us
32402,southern_us
2511,italian
12043,italian
33713,korean
19924,japanese
768,italian
38569,japanese
19134,italian
29710,thai
5489,mexican
1535,indian
11779,mexican
42927,mexican
19975,italian
44318,chinese
5063,chinese
20722,italian
7340,mexican
38333,italian
18475,mexican
28125,japanese
7617,italian
9674,southern_us
41087,filipino
15430,mexican
38896,italian
42133,mexican
19220,indian
1576,italian
4293,spanish
8292,moroccan
9704,chinese
2675,italian
1664,moroccan
4488,mexican
46837,japanese
42167,italian
46449,italian
26984,russian
26665,french
40053,mexican
10691,chinese
47916,indian
10955,cajun_creole
13514,southern_us
22487,cajun_creole
34831,italian
23650,southern_us
34852,korean
28749,french
5536,japanese
30894,southern_us
2366,japanese
17105,southern_us
15327,russian
41887,chinese
5920,southern_us
32376,british
27864,mexican
10361,italian
20878,korean
25461,french
14051,italian
44849,indian
1541,southern_us
908,southern_us
12059,indian
19464,southern_us
6120,french
34498,italian
16666,italian
19118,italian
1484,mexican
47998,indian
30282,indian
28974,italian
16893,thai
49223,southern_us
35482,french
29500,brazilian
26270,mexican
21551,chinese
18571,southern_us
4144,vietnamese
8436,french
24343,mexican
5706,korean
34003,mexican
31332,mexican
30861,cajun_creole
25779,italian
5531,spanish
9085,chinese
14711,italian
31632,thai
38002,italian
4562,mexican
26604,cajun_creole
21800,italian
25844,southern_us
6113,indian
48105,italian
26886,italian
30639,southern_us
41040,southern_us
35359,jamaican
40971,moroccan
26403,mexican
45138,southern_us
27629,southern_us
16379,indian
39698,mexican
43697,mexican
12935,mexican
30260,italian
27705,italian
30896,italian
33072,mexican
18562,italian
27340,chinese
39247,chinese
35549,southern_us
17226,indian
42827,mexican
48490,french
38311,moroccan
17539,greek
10841,italian
13689,southern_us
5138,indian
18428,southern_us
47495,vietnamese
3844,thai
41911,italian
28558,southern_us
37652,mexican
43320,chinese
3265,chinese
30471,mexican
37488,italian
46154,mexican
17884,chinese
41232,indian
18734,vietnamese
13743,vietnamese
36343,italian
7030,chinese
24613,italian
38710,mexican
12280,indian
29996,mexican
27749,thai
8235,southern_us
2938,indian
47824,korean
21818,mexican
10005,filipino
27040,southern_us
48042,italian
18261,chinese
44149,italian
17768,italian
17698,southern_us
1200,french
17410,southern_us
12595,southern_us
48891,chinese
17784,korean
11882,thai
38280,mexican
480,cajun_creole
26355,italian
45386,japanese
42955,chinese
31678,greek
4506,italian
44155,indian
11633,moroccan
21253,vietnamese
46025,cajun_creole
10314,mexican
46874,french
38432,southern_us
48935,russian
2490,southern_us
8591,italian
26318,italian
37469,moroccan
4102,greek
15647,french
9121,italian
7929,indian
38228,chinese
14957,italian
18414,greek
5231,mexican
33604,mexican
12735,thai
19523,southern_us
7853,cajun_creole
33163,thai
5630,italian
35049,japanese
7965,korean
39821,italian
27157,filipino
28318,italian
11275,italian
4034,mexican
37380,brazilian
3470,southern_us
701,cajun_creole
37996,southern_us
10483,greek
18610,mexican
42759,japanese
11426,moroccan
44136,chinese
24261,mexican
8985,british
28040,southern_us
31071,italian
6453,irish
48762,italian
36159,brazilian
21417,filipino
26451,vietnamese
19979,thai
44803,greek
35560,mexican
39937,mexican
6593,italian
31735,cajun_creole
13153,thai
1411,italian
31664,italian
32101,greek
33367,thai
46628,italian
32747,spanish
2377,italian
14640,greek
48493,chinese
6752,moroccan
17519,mexican
45167,chinese
5975,french
28189,italian
37891,southern_us
31530,mexican
22880,chinese
41020,southern_us
32047,irish
30877,french
6700,irish
34641,french
25706,thai
35164,southern_us
10066,italian
11681,italian
40920,italian
43481,japanese
33705,irish
46679,french
17635,french
6235,italian
49572,southern_us
14373,thai
25511,indian
47652,cajun_creole
24214,italian
40625,greek
20447,jamaican
13533,filipino
10195,italian
27795,italian
23014,italian
7561,italian
23812,mexican
24952,mexican
41557,filipino
15847,mexican
20202,southern_us
16301,southern_us
27106,italian
5037,mexican
15253,cajun_creole
22270,brazilian
39918,indian
11398,jamaican
44174,italian
8231,italian
34639,southern_us
33855,southern_us
14041,southern_us
37934,southern_us
6104,italian
27251,mexican
47206,filipino
46137,southern_us
31102,southern_us
33073,mexican
4661,mexican
25610,southern_us
31029,irish
23440,mexican
42385,mexican
45895,cajun_creole
34229,mexican
31486,cajun_creole
47198,indian
23006,indian
14166,southern_us
12425,chinese
46583,southern_us
20880,greek
13762,cajun_creole
47701,mexican
26679,french
7296,southern_us
8520,italian
34428,mexican
40138,mexican
1967,french
12854,chinese
12646,moroccan
40178,mexican
16990,japanese
172,mexican
28381,french
41826,southern_us
36860,southern_us
20795,southern_us
6626,indian
20589,mexican
4024,mexican
34359,greek
29651,irish
49442,mexican
5049,italian
1337,italian
29433,mexican
10717,chinese
15957,mexican
20499,mexican
38018,moroccan
18150,indian
46524,chinese
40473,southern_us
21554,indian
42695,italian
48951,mexican
46544,japanese
8376,british
33109,french
41448,japanese
11784,japanese
36889,mexican
47140,indian
16207,thai
4708,filipino
9630,french
43778,spanish
5540,chinese
33015,italian
32258,chinese
49287,southern_us
36720,filipino
14956,cajun_creole
36140,jamaican
31818,mexican
15827,indian
16331,mexican
39064,mexican
17103,greek
42799,mexican
46829,japanese
39560,french
19496,mexican
23809,mexican
4056,thai
1214,italian
27520,italian
28815,cajun_creole
38950,mexican
9720,korean
16896,southern_us
23108,korean
44539,italian
45542,italian
10080,indian
10467,italian
29668,italian
6948,chinese
18308,chinese
41138,mexican
35252,italian
45559,italian
45169,italian
22539,italian
14601,cajun_creole
46738,italian
36644,chinese
18064,mexican
12989,mexican
29125,brazilian
10810,italian
39796,cajun_creole
30688,mexican
25386,indian
5550,southern_us
26998,french
30398,jamaican
40333,korean
24265,southern_us
18953,thai
24287,irish
36631,indian
33500,italian
9719,french
18589,mexican
25430,italian
48525,indian
4337,japanese
30578,vietnamese
18333,southern_us
7556,jamaican
13108,italian
30208,mexican
23114,mexican
46118,chinese
37800,greek
3390,irish
7445,indian
34030,spanish
40358,italian
40028,southern_us
45708,italian
7393,mexican
3619,vietnamese
29848,mexican
25705,french
25919,japanese
4874,italian
47709,thai
30281,italian
16044,french
1353,southern_us
1339,mexican
48060,thai
12829,mexican
24191,japanese
3859,mexican
10744,korean
45958,chinese
9028,cajun_creole
45733,italian
21752,filipino
21085,italian
45884,mexican
22860,mexican
39506,mexican
25569,mexican
36896,mexican
33018,mexican
15341,southern_us
18983,mexican
5885,mexican
18704,italian
31610,italian
3401,french
35168,french
29209,chinese
36347,moroccan
1785,korean
38673,vietnamese
49486,russian
13583,japanese
33926,italian
40470,british
26337,greek
6731,british
44459,french
22824,indian
29264,moroccan
25558,french
23080,southern_us
14670,indian
27553,southern_us
17525,italian
6077,french
24098,italian
2510,spanish
26921,greek
23088,mexican
31468,chinese
32381,russian
44835,chinese
32368,spanish
27208,moroccan
14242,indian
19659,filipino
43094,southern_us
15760,british
11814,mexican
15262,mexican
21825,southern_us
39447,italian
18247,french
32682,mexican
37504,indian
20319,italian
32522,italian
44455,indian
49148,french
2114,chinese
31361,indian
28348,greek
22226,spanish
33911,russian
16916,italian
35988,italian
43563,italian
35964,japanese
26651,indian
15924,vietnamese
48851,cajun_creole
23692,vietnamese
44971,italian
31673,japanese
11741,filipino
1087,mexican
36591,italian
24651,filipino
16791,thai
28578,indian
4537,filipino
24876,korean
31584,italian
39456,southern_us
39474,indian
11103,southern_us
17650,chinese
40495,jamaican
3434,southern_us
10911,southern_us
35249,mexican
8344,greek
47259,mexican
42808,southern_us
39649,french
316,italian
43351,japanese
32617,italian
27624,vietnamese
8796,mexican
43592,italian
45582,italian
31146,southern_us
22025,mexican
33118,italian
7641,cajun_creole
48678,chinese
36267,cajun_creole
29542,southern_us
15157,southern_us
14285,italian
40043,italian
3532,chinese
16823,italian
4961,italian
27022,greek
41659,italian
31690,vietnamese
41702,vietnamese
13661,italian
8855,spanish
30533,italian
30909,vietnamese
47943,korean
45916,southern_us
33460,mexican
35100,indian
31513,vietnamese
15005,chinese
21308,french
14321,italian
719,mexican
45509,italian
10308,irish
2071,french
853,french
30255,japanese
47546,thai
13974,italian
11583,chinese
36373,southern_us
45398,italian
36622,russian
46510,irish
15712,mexican
36418,italian
38314,southern_us
27960,mexican
14656,southern_us
3838,mexican
18439,thai
15998,italian
31815,thai
21879,greek
40095,southern_us
43972,southern_us
23982,moroccan
23836,indian
46159,japanese
4302,indian
35145,cajun_creole
30222,brazilian
30560,greek
19781,chinese
16250,southern_us
32866,french
31665,italian
47334,italian
34527,italian
5760,korean
13027,russian
20855,southern_us
8816,italian
45001,british
9143,korean
19989,french
42673,chinese
30565,cajun_creole
26924,indian
22404,chinese
4272,southern_us
2728,southern_us
26853,chinese
20862,southern_us
25107,mexican
38168,italian
7053,italian
28624,indian
7237,mexican
18398,british
46793,italian
31501,greek
20617,indian
28046,greek
17167,mexican
30370,italian
31984,mexican
25643,cajun_creole
6394,italian
34282,thai
47658,southern_us
24087,mexican
26732,southern_us
29627,italian
37412,british
15435,brazilian
26066,southern_us
47869,italian
48059,chinese
39577,japanese
41509,italian
34606,irish
2021,italian
2532,southern_us
27724,italian
8754,chinese
4301,southern_us
25137,japanese
24483,thai
8566,french
46526,italian
42148,italian
17663,mexican
25669,italian
4011,cajun_creole
19432,italian
11439,indian
1162,spanish
20953,spanish
38796,mexican
30043,french
36182,chinese
33840,japanese
43911,irish
5736,filipino
17534,mexican
51,russian
1032,southern_us
32889,moroccan
34487,chinese
49264,brazilian
5804,japanese
9724,thai
4112,french
16786,italian
2781,mexican
5785,mexican
17249,mexican
27894,moroccan
11444,french
35396,chinese
15083,british
36320,mexican
49475,italian
32585,italian
22474,mexican
3014,thai
40396,chinese
36634,spanish
18543,chinese
22089,greek
33545,mexican
29049,mexican
9681,korean
31476,mexican
46081,french
1293,japanese
3830,chinese
49201,southern_us
4236,southern_us
17185,italian
48757,greek
48277,french
19192,indian
23579,filipino
867,korean
919,british
11704,italian
10939,southern_us
6397,french
21926,mexican
41831,southern_us
29221,indian
15627,chinese
24228,italian
31854,mexican
45533,mexican
24915,italian
6750,french
43562,brazilian
37717,mexican
8060,southern_us
27317,southern_us
23501,mexican
22255,chinese
27812,italian
31490,italian
43951,italian
11407,greek
31821,italian
32173,moroccan
36050,italian
18967,korean
20530,italian
21805,british
28743,italian
29386,chinese
28475,filipino
48106,southern_us
14681,southern_us
49120,italian
27651,chinese
2803,british
27372,italian
25807,italian
25050,italian
35790,thai
42729,southern_us
6419,brazilian
19723,southern_us
11569,british
10002,italian
28748,french
33729,italian
6109,italian
9245,indian
6013,vietnamese
4408,italian
3973,chinese
5079,southern_us
43736,italian
43841,mexican
17547,chinese
1014,japanese
16213,southern_us
27984,french
16158,mexican
13703,french
7838,filipino
40922,british
15497,french
18323,southern_us
24432,indian
4125,italian
47287,italian
27909,indian
42533,japanese
41140,mexican
12009,southern_us
24666,italian
9000,southern_us
33269,mexican
35110,mexican
14557,filipino
1002,italian
3870,moroccan
44030,brazilian
4669,mexican
18282,cajun_creole
25388,moroccan
30918,filipino
31096,italian
11806,french
35840,southern_us
29994,indian
16630,korean
4862,japanese
